trajectory_id,experiment_id,time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,speed_mps,kinetic_j,rotational_j,total_energy_j,omega_x_radps,omega_y_radps,omega_z_radps
RF16W200r1,chant_sura_2020_first_flight_subset,0.14,2793261.01464,1180275.32296,2380.161137,1.17599999905,-4.33600000013,-5.60715,7.18498455958,5420.52032774,305.281333998,5725.80166174,8.13435923354,-0.198139185102,0.666855536956
RF16W200r1,chant_sura_2020_first_flight_subset,0.145,2793261.02052,1180275.30128,2380.13297862,1.17599999905,-4.33600000013,-5.6562,7.22332821066,5478.52939608,305.427605829,5783.95700191,8.13648976241,-0.193878127358,0.664725008084
RF16W200r1,chant_sura_2020_first_flight_subset,0.15,2793261.0264,1180275.2796,2380.104575,1.17599999905,-4.33600000013,-5.70525,7.26180071066,5537.04370394,305.551052735,5842.59475668,8.13862029128,-0.183225482997,0.658333421468
RF16W200r1,chant_sura_2020_first_flight_subset,0.155,2793261.03228,1180275.25792,2380.07592613,1.17599999905,-4.33600000013,-5.7543,7.30040002252,5596.06325133,305.369142855,5901.43239418,8.13648976241,-0.176833896381,0.654072363723
RF16W200r1,chant_sura_2020_first_flight_subset,0.16,2793261.03816,1180275.23624,2380.047032,1.17599999905,-4.33600000013,-5.80335,7.33912414538,5655.58803824,305.635505216,5961.22354346,8.14075082015,-0.164050723149,0.643419719363
RF16W200r1,chant_sura_2020_first_flight_subset,0.165,2793261.04404,1180275.21456,2380.01789263,1.17599999905,-4.33600000013,-5.8524,7.37797111399,5715.61806468,304.996588177,6020.61465286,8.13222870467,-0.161920194277,0.643419719363
RF16W200r1,chant_sura_2020_first_flight_subset,0.17,2793261.04992,1180275.19288,2379.988508,1.17599999905,-4.33600000013,-5.90145,7.41693899809,5776.15333064,305.448954258,6081.6022849,8.13862029128,-0.151267549917,0.639158661619
RF16W200r1,chant_sura_2020_first_flight_subset,0.175,2793261.0558,1180275.1712,2379.95887812,1.17599999905,-4.33600000013,-5.9505,7.45602590184,5837.19383613,305.591517919,6142.78535405,8.14075082015,-0.140614905556,0.637028132747
RF16W200r1,chant_sura_2020_first_flight_subset,0.18,2793261.06168,1180275.14952,2379.929003,1.17599999905,-4.33600000013,-5.99955,7.49522996321,5898.73958114,305.544612034,6204.28419318,8.14075082015,-0.129962261196,0.626375488387
RF16W200r1,chant_sura_2020_first_flight_subset,0.185,2793261.06756,1180275.12784,2379.89888263,1.17599999905,-4.33600000013,-6.0486,7.5345493534,5960.79056568,305.700820095,6266.49138577,8.14288134903,-0.125701203452,0.626375488387
RF16W200r1,chant_sura_2020_first_flight_subset,0.19,2793261.07344,1180275.10616,2379.868517,1.17599999905,-4.33600000013,-6.09765,7.57398227628,6023.34678974,305.825864408,6329.17265415,8.1450118779,-0.108656972475,0.61998390177
RF16W200r1,chant_sura_2020_first_flight_subset,0.195,2793261.07932,1180275.08448,2379.83790612,1.17599999905,-4.33600000013,-6.1467,7.61352696776,6086.40825333,305.821994673,6392.230248,8.1450118779,-0.102265385859,0.61998390177
RF16W200r1,chant_sura_2020_first_flight_subset,0.2,2793261.0852,1180275.0628,2379.80705,1.17599999905,-4.33600000013,-6.19575,7.6531816953,6149.97495644,305.474722265,6455.44967871,8.14075082015,-0.0916127414987,0.613592315154
RF16W200r1,chant_sura_2020_first_flight_subset,0.205,2793261.09108,1180275.04112,2379.77594863,1.17599999905,-4.33600000013,-6.2448,7.6929447573,6214.04689908,305.637301709,6519.68420079,8.14288134903,-0.0830906260105,0.615722844026
RF16W200r1,chant_sura_2020_first_flight_subset,0.21,2793261.09696,1180275.01944,2379.744602,1.17599999905,-4.33600000013,-6.29385,7.73281448254,6278.62408124,305.468468147,6584.09254939,8.14075082015,-0.0788295682663,0.613592315154
RF16W200r1,chant_sura_2020_first_flight_subset,0.215,2793261.10284,1180274.99776,2379.71301012,1.17599999905,-4.33600000013,-6.3429,7.77278922967,6343.70650293,305.62330812,6649.32981105,8.14288134903,-0.068176923906,0.613592315154
RF16W200r1,chant_sura_2020_first_flight_subset,0.22,2793261.10872,1180274.97608,2379.681173,1.17599999905,-4.33600000013,-6.39195,7.81286738665,6409.29416414,305.75575314,6715.04991728,8.1450118779,-0.0553937506736,0.607200728538
RF16W200r1,chant_sura_2020_first_flight_subset,0.225,2793261.1146,1180274.9544,2379.64909063,1.17599999905,-4.33600000013,-6.441,7.85304737022,6475.38706488,305.906454972,6781.29351985,8.14714240677,-0.0511326929295,0.605070199666
RF16W200r1,chant_sura_2020_first_flight_subset,0.23,2793261.12048,1180274.93272,2379.616763,1.17599999905,-4.33600000013,-6.49005,7.89332762536,6541.98520514,305.903653648,6847.88885879,8.14714240677,-0.0404800485692,0.605070199666
RF16W200r1,chant_sura_2020_first_flight_subset,0.235,2793261.12636,1180274.91104,2379.58419013,1.17599999905,-4.33600000013,-6.5391,7.93370662483,6609.08858493,305.726984197,6914.81556913,8.1450118779,-0.0276968753368,0.600809141922
RF16W200r1,chant_sura_2020_first_flight_subset,0.24,2793261.13224,1180274.88936,2379.551372,1.17599999905,-4.33600000013,-6.58815,7.97418286857,6676.69720424,305.57406997,6982.27127421,8.14288134903,-0.0213052887206,0.602939670794
RF16W200r1,chant_sura_2020_first_flight_subset,0.245,2793261.13812,1180274.86768,2379.51830862,1.17599999905,-4.33600000013,-6.6372,8.01475488327,6744.81106308,305.710462902,7050.52152598,8.1450118779,-0.0106526443603,0.596548084178
RF16W200r1,chant_sura_2020_first_flight_subset,0.25,2793261.144,1180274.846,2379.485,1.17599999905,-4.33600000013,-6.68625,8.05542122184,6813.43016144,297.922105909,7111.35226735,8.0384854343,-0.172572838637,0.60933125741
RF16W800r1,chant_sura_2020_first_flight_subset,0,2793260.85,1180275.93,2380.85,0.298076923131,-1.15096153839,3.74082980769,3.92522228225,6008.87428638,2.3703686266,6011.24465501,0.0852211548825,0.27909928224,-0.0362189908251
RF16W800r1,chant_sura_2020_first_flight_subset,0.0208,2793260.8562,1180275.90606,2380.92568716,0.298076923131,-1.15096153839,3.53678180769,3.73127161571,5429.73126937,2.65284640232,5432.38411577,0.0830906260105,0.298274042089,-0.0404800485692
RF16W800r1,chant_sura_2020_first_flight_subset,0.0416,2793260.8624,1180275.88212,2380.99713012,0.298076923131,-1.15096153839,3.33273380769,3.53845685969,4883.06400968,2.965673423,4886.0296831,0.0809600971384,0.31957933081,-0.031957933081
RF16W800r1,chant_sura_2020_first_flight_subset,0.0624,2793260.8686,1180275.85818,2381.06432889,0.298076923131,-1.15096153839,3.12868580769,3.34697433486,4368.8725073,3.44519621731,4372.31770352,0.0788295682663,0.347276206146,-0.0383495196971
RF16W800r1,chant_sura_2020_first_flight_subset,0.0832,2793260.8748,1180275.83424,2381.12728345,0.298076923131,-1.15096153839,2.92463780769,3.15706645814,3887.15676225,3.94895575267,3891.105718,0.0745685105222,0.374973081483,-0.0426105774413
RF16W800r1,chant_sura_2020_first_flight_subset,0.104,2793260.881,1180275.8103,2381.18599382,0.298076923131,-1.15096153839,2.72058980769,2.96903540172,3437.9167745,4.4933468007,3442.41012131,0.0724379816502,0.40266995682,-0.0404800485692
RF16W800r1,chant_sura_2020_first_flight_subset,0.1248,2793260.8872,1180275.78636,2381.24045999,0.298076923131,-1.15096153839,2.51654180769,2.78326157319,3021.15254408,5.32481188027,3026.47735596,0.0766990393943,0.438888947645,-0.0447411063133
RF16W800r1,chant_sura_2020_first_flight_subset,0.1456,2793260.8934,1180275.76242,2381.29068196,0.298076923131,-1.15096153839,2.31249380769,2.60022882177,2636.86407097,6.06113052864,2642.9252015,0.0788295682663,0.468716351854,-0.0511326929295
RF16W800r1,chant_sura_2020_first_flight_subset,0.1664,2793260.8996,1180275.73848,2381.33665973,0.298076923131,-1.15096153839,2.10844580769,2.42055903438,2285.05135518,7.36081741832,2292.4121726,0.0852211548825,0.517718515911,-0.0490021640575
RF16W800r1,chant_sura_2020_first_flight_subset,0.1872,2793260.9058,1180275.71454,2381.3783933,0.298076923131,-1.15096153839,1.90439780769,2.24505975976,1965.71439671,8.57099651194,1974.28539322,0.0852211548825,0.560329093353,-0.0532632218016
RF16W800r1,chant_sura_2020_first_flight_subset,0.208,2793260.912,1180275.6906,2381.41588268,0.298076923131,-1.15096153839,1.70034980769,2.07478957571,1678.85319556,9.7680740414,1688.6212696,0.0894822126267,0.59867861305,-0.0553937506736
RF16W800r1,chant_sura_2020_first_flight_subset,0.2288,2793260.9182,1180275.66666,2381.44912786,0.298076923131,-1.15096153839,1.49630180769,1.91114662302,1424.46775172,11.614734379,1436.0824861,0.0916127414987,0.654072363723,-0.0617853372898
RF16W800r1,chant_sura_2020_first_flight_subset,0.2496,2793260.9244,1180275.64272,2381.47812884,0.298076923131,-1.15096153839,1.29225380769,1.75598468628,1202.5580652,13.7823243567,1216.34038955,0.0937432703708,0.713727172141,-0.068176923906
RF16W800r1,chant_sura_2020_first_flight_subset,0.2704,2793260.9306,1180275.61878,2381.50288562,0.298076923131,-1.15096153839,1.08820580769,1.6117550046,1013.12413599,15.8574213984,1028.98155739,0.0958737992429,0.766990393943,-0.068176923906
RF16W800r1,chant_sura_2020_first_flight_subset,0.2912,2793260.9368,1180275.59484,2381.5233982,0.298076923131,-1.15096153839,0.884157807692,1.4816535843,856.165964107,18.6140378327,874.780001939,0.0937432703708,0.833036788977,-0.0724379816502
RF16W800r1,chant_sura_2020_first_flight_subset,0.312,2793260.943,1180275.5709,2381.53966658,0.298076923131,-1.15096153839,0.680109807692,1.36971225645,731.683549537,21.2846765749,752.968226112,0.0894822126267,0.892691597395,-0.0766990393943
RF16W800r1,chant_sura_2020_first_flight_subset,0.3328,2793260.9492,1180275.54696,2381.55169076,0.298076923131,-1.15096153839,0.476061807692,1.2807018231,639.676892284,24.9983248017,664.675217086,0.0852211548825,0.969390636789,-0.0809600971384
RF16W800r1,chant_sura_2020_first_flight_subset,0.3536,2793260.9554,1180275.52302,2381.55947075,0.298076923131,-1.15096153839,0.272013807692,1.21965315829,580.145992349,29.4417764562,609.587768805,0.0894822126267,1.0524812628,-0.0873516837546
RF16W800r1,chant_sura_2020_first_flight_subset,0.3744,2793260.9616,1180275.49908,2381.56300654,0.298076923131,-1.15096153839,0.0679658076923,1.19087432837,553.09084973,34.4696583522,587.560508083,0.0894822126267,1.13983294655,-0.0937432703708
RF16W800r1,chant_sura_2020_first_flight_subset,0.3952,2793260.9678,1180275.47514,2381.56229813,0.298076923131,-1.15096153839,-0.136082192308,1.19669573327,558.511464429,40.6338008183,599.145265247,0.0916127414987,1.23783727467,-0.106526443603
RF16W800r1,chant_sura_2020_first_flight_subset,0.416,2793260.974,1180275.4512,2381.55734552,0.298076923131,-1.15096153839,-0.340130192308,1.23662882979,596.407836445,46.7765258283,643.184362273,0.0873516837546,1.32945001617,-0.112918030219
RF16W800r1,chant_sura_2020_first_flight_subset,0.4368,2793260.9802,1180275.42726,2381.54814871,0.298076923131,-1.15096153839,-0.544178192308,1.30755199512,666.779965778,55.9818474204,722.761813198,0.0916127414987,1.45515121962,-0.119309616836
RF16W800r1,chant_sura_2020_first_flight_subset,0.4576,2793260.9864,1180275.40332,2381.53470771,0.298076923131,-1.15096153839,-0.748226192308,1.40477925306,769.627852428,65.2867695012,834.914621929,0.0958737992429,1.57233030758,-0.121440145708
RF16W800r1,chant_sura_2020_first_flight_subset,0.4784,2793260.9926,1180275.37938,2381.5170225,0.298076923131,-1.15096153839,-0.952274192308,1.52328213155,904.951496395,77.8657851849,982.81728158,0.104395914731,1.71720627088,-0.132092790068
RF16W800r1,chant_sura_2020_first_flight_subset,0.4992,2793260.9988,1180275.35544,2381.4950931,0.298076923131,-1.15096153839,-1.15632219231,1.65850635434,1072.75089768,90.4084575244,1163.1593552,0.102265385859,1.85142958982,-0.140614905556
RF16W800r1,chant_sura_2020_first_flight_subset,0.52,2793261.005,1180275.3315,2381.4689195,0.298076923131,-1.15096153839,-1.36037019231,1.80670124123,1273.02605628,104.686580769,1377.71263705,0.110787501347,1.99204449538,-0.153398078789
RF16W800r1,chant_sura_2020_first_flight_subset,0.5408,2793261.0112,1180275.30756,2381.4385017,0.298076923131,-1.15096153839,-1.56441819231,1.96493424709,1505.7769722,122.021306475,1627.79827867,0.112918030219,2.15183416078,-0.157659136533
RF16W800r1,chant_sura_2020_first_flight_subset,0.5616,2793261.0174,1180275.28362,2381.4038397,0.298076923131,-1.15096153839,-1.76846619231,2.13097043346,1771.00364544,142.271431313,1913.27507675,0.112918030219,2.32440699942,-0.168311780893
RF16W800r1,chant_sura_2020_first_flight_subset,0.5824,2793261.0236,1180275.25968,2381.36493351,0.298076923131,-1.15096153839,-1.97251419231,2.30312278305,2068.70607599,166.331985587,2235.03806158,0.117179087963,2.51402406903,-0.176833896381
RF16W800r1,chant_sura_2020_first_flight_subset,0.6032,2793261.0298,1180275.23574,2381.32178311,0.298076923131,-1.15096153839,-2.17656219231,2.4801179996,2398.88426386,195.532839486,2594.41710334,0.115048559091,2.72707695624,-0.18535601187
RF16W800r1,chant_sura_2020_first_flight_subset,0.624,2793261.036,1180275.2118,2381.27438852,0.298076923131,-1.15096153839,-2.38061019231,2.6609898915,2761.53820904,225.475271612,2987.01348066,0.112918030219,2.92947719909,-0.193878127358
RF16W800r1,chant_sura_2020_first_flight_subset,0.6448,2793261.0422,1180275.18786,2381.22274973,0.298076923131,-1.15096153839,-2.58465819231,2.84499917153,3156.66791155,261.520863401,3418.18877495,0.110787501347,3.15531325953,-0.213052887206
RF16W800r1,chant_sura_2020_first_flight_subset,0.6656,2793261.0484,1180275.16392,2381.16686674,0.298076923131,-1.15096153839,-2.78870619231,3.03157459779,3584.27337137,302.377082944,3886.65045431,0.110787501347,3.3939324932,-0.219444473823
RF16W800r1,chant_sura_2020_first_flight_subset,0.6864,2793261.0546,1180275.13998,2381.10673955,0.298076923131,-1.15096153839,-2.99275419231,3.22027017043,4044.35458851,339.419627312,4383.77421582,0.112918030219,3.59633273604,-0.227966589311
RF16W800r1,chant_sura_2020_first_flight_subset,0.7072,2793261.0608,1180275.11604,2381.04236816,0.298076923131,-1.15096153839,-3.19680219231,3.41073402242,4536.91156296,377.807228423,4914.71879139,0.117179087963,3.79447192114,-0.238619233671
RF16W800r1,chant_sura_2020_first_flight_subset,0.728,2793261.067,1180275.0921,2380.97375258,0.298076923131,-1.15096153839,-3.40085019231,3.60268571284,5061.94429474,422.899145854,5484.84344059,0.115048559091,4.00965533722,-0.325970917426
RF16W800r1,chant_sura_2020_first_flight_subset,0.7488,2793261.0732,1180275.06816,2380.9008928,0.298076923131,-1.15096153839,-3.60489819231,3.79589953659,5619.45278383,729.655261845,6349.10804567,0.0980043281149,5.21979573656,-0.835167317849
RF16W800r1,chant_sura_2020_first_flight_subset,0.7696,2793261.0794,1180275.04422,2380.82378882,0.298076923131,-1.15096153839,-3.80894619231,3.99019215212,6209.43703023,848.71586984,7058.15290007,0.066046395034,5.60968252014,-1.02265385859
RF16W800r1,chant_sura_2020_first_flight_subset,0.7904,2793261.0856,1180275.02028,2380.74244064,0.298076923131,-1.15096153839,-4.01299419231,4.18541332516,6831.89703396,860.405896675,7692.30293063,0.0766990393943,5.6437709821,-1.0524812628
RF16W800r1,chant_sura_2020_first_flight_subset,0.8112,2793261.0918,1180274.99634,2380.65684826,0.298076923131,-1.15096153839,-4.21704219231,4.38143893791,7486.832795,862.655768405,8349.4885634,0.0788295682663,5.65016256871,-1.05887284942
RF16W800r1,chant_sura_2020_first_flight_subset,0.832,2793261.098,1180274.9724,2380.56701168,0.298076923131,-1.15096153839,-4.42109019231,4.57816565924,8174.24431336,912.705629543,9086.9499429,0.0980043281149,5.78012482991,-1.24422886129
RF16W800r1,chant_sura_2020_first_flight_subset,0.8528,2793261.1042,1180274.94846,2380.4729309,0.298076923131,-1.15096153839,-4.62513819231,4.77550684356,8894.13158903,995.075043487,9889.20663252,0.125701203452,5.98465560163,-1.51267549917
RF16W800r1,chant_sura_2020_first_flight_subset,0.8736,2793261.1104,1180274.92452,2380.37460593,0.298076923131,-1.15096153839,-4.82918619231,4.97338934681,9646.49462202,1032.37398066,10678.8686027,0.0852211548825,6.12100944944,-1.44236804639
RF16W800r1,chant_sura_2020_first_flight_subset,0.8944,2793261.1166,1180274.90058,2380.27203676,0.298076923131,-1.15096153839,-5.03323419231,5.17175103322,10431.3334123,1058.52958029,11489.8629926,0.0383495196971,6.21475271981,-1.39123535346
RF16W800r1,chant_sura_2020_first_flight_subset,0.9152,2793261.1228,1180274.87664,2380.16522339,0.298076923131,-1.15096153839,-5.23728219231,5.37053880694,11248.64796,1059.46910383,12308.1170638,0.0404800485692,6.21475271981,-1.40401852669
RF16W800r1,chant_sura_2020_first_flight_subset,0.936,2793261.129,1180274.8527,2380.05416582,0.298076923131,-1.15096153839,-5.44133019231,5.56970704586,12098.4382649,1059.02843564,13157.4667005,0.0404800485692,6.21049166206,-1.41680169992
RF16W800r1,chant_sura_2020_first_flight_subset,0.9568,2793261.1352,1180274.82876,2379.93886405,0.298076923131,-1.15096153839,-5.64537819231,5.76921634619,12980.7043272,1058.92305435,14039.6273815,0.0426105774413,6.20623060432,-1.4338459309
RF16W800r1,chant_sura_2020_first_flight_subset,0.9776,2793261.1414,1180274.80482,2379.81931809,0.298076923131,-1.15096153839,-5.84942619231,5.96903250906,13895.4461467,1058.65777683,14954.1039236,0.0404800485692,6.20196954658,-1.448759633
RF16W800r1,chant_sura_2020_first_flight_subset,0.9984,2793261.1476,1180274.78088,2379.69552792,0.298076923131,-1.15096153839,-6.05347419231,6.16912571698,14842.6637236,1058.25719523,15900.9209189,0.0426105774413,6.19770848883,-1.46154280624
RF16W800r1,chant_sura_2020_first_flight_subset,1.0192,2793261.1538,1180274.75694,2379.56749356,0.298076923131,-1.15096153839,-6.25752219231,6.36946986037,15822.3570579,1058.00835985,16880.3654177,0.0383495196971,6.19344743109,-1.47645650834
RF16W800r1,chant_sura_2020_first_flight_subset,1.04,2793261.16,1180274.733,2379.435215,0.298076923131,-1.15096153839,-6.46157019231,6.57004198351,16834.5261494,1057.11276099,17891.6389104,0.0426105774413,6.18705584447,-1.49137021044
RF18W200r1,chant_sura_2020_first_flight_subset,0,2793260.85,1180275.93,2380.85,0.685454545204,-1.20363636366,3.89004545455,4.12929074635,1790.35941713,198.346234077,1988.70565121,-3.56437480296,6.64938060971,-2.13478992981
RF18W200r1,chant_sura_2020_first_flight_subset,0.022,2793260.86508,1180275.90352,2380.93320698,0.685454545204,-1.20363636366,3.67422545455,3.92664247421,1618.94471763,210.414971118,1829.35968875,-3.6069853804,6.76655969767,-2.58859257956
RF18W200r1,chant_sura_2020_first_flight_subset,0.044,2793260.88016,1180275.87704,2381.01166592,0.685454545204,-1.20363636366,3.45840545455,3.72547402588,1457.31145534,212.0324033,1669.34385864,-3.6069853804,6.63233637873,-3.01043729623
RF18W200r1,chant_sura_2020_first_flight_subset,0.066,2793260.89524,1180275.85056,2381.08537682,0.685454545204,-1.20363636366,3.24258545455,3.52603869229,1305.45963025,212.054639451,1517.5142697,-3.58354956281,6.50024358867,-3.32788609816
RF18W200r1,chant_sura_2020_first_flight_subset,0.088,2793260.91032,1180275.82408,2381.15433968,0.685454545204,-1.20363636366,3.02676545455,3.32864800577,1163.38924236,212.206961746,1375.59620411,-3.56224427409,6.32767075003,-3.68581494867
RF18W200r1,chant_sura_2020_first_flight_subset,0.11,2793260.9254,1180275.7976,2381.2185545,0.685454545204,-1.20363636366,2.81094545455,3.13368836643,1031.10029168,212.005392647,1243.10568433,-3.54306951424,6.1465757959,-3.99900269286
RF18W200r1,chant_sura_2020_first_flight_subset,0.132,2793260.94048,1180275.77112,2381.27802128,0.685454545204,-1.20363636366,2.59512545455,2.9416431725,908.592778201,212.222957219,1120.81573542,-3.52815581214,5.96548084178,-4.29301567721
RF18W200r1,chant_sura_2020_first_flight_subset,0.154,2793260.95556,1180275.74464,2381.33274002,0.685454545204,-1.20363636366,2.37930545455,2.75312238658,795.866701926,212.163576794,1008.03027872,-3.50258946567,5.70555631939,-4.66159717207
RF18W200r1,chant_sura_2020_first_flight_subset,0.176,2793260.97064,1180275.71816,2381.38271072,0.685454545204,-1.20363636366,2.16348545455,2.5689020498,692.922062856,212.227480329,905.149543185,-3.48767576357,5.49250343218,-4.93004380995
RF18W200r1,chant_sura_2020_first_flight_subset,0.198,2793260.98572,1180275.69168,2381.42793338,0.685454545204,-1.20363636366,1.94766545455,2.38997680999,599.75886099,212.31912089,812.077981881,-3.47276206146,5.24110102528,-5.21553467881
RF18W200r1,chant_sura_2020_first_flight_subset,0.22,2793261.0008,1180275.6652,2381.468408,0.685454545204,-1.20363636366,1.73184545455,2.21762871281,516.377096328,212.4128062,728.789902528,-3.45358730161,4.97478491627,-5.49250343218
